NUMBER, DRIVER_NUMBER, LAP_NUMBER,LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,DRIVER_NAME,PIT_TIME,GROUP,TEAM,POWER,LOCATION,EVENT
17,1,1,,0,,45.646,0,34.831,0,30.688,0,72.9,111.2,591.2,45.6,34.8,30.7,NVR,24.9,2,ME,,Location 7,Qualifying Group 2
17,1,2,,0,,26.659,0,33.751,0,30.713,0,89,202.3,682.3,26.7,33.8,30.7,NVR,0,2,ME,250,Location 7,Qualifying Group 2
17,1,3,,2,,24.972,4,31.105,2,28.567,2,95.8,286.9,766.9,25,31.1,28.6,NVR,0,2,ME,250,Location 7,Qualifying Group 2
20,1,1,,0,,57.931,0,33.196,0,29.858,0,67,121,601,57.9,33.2,29.9,MEV,36.5,2,JE,,Location 7,Qualifying Group 2
20,1,2,,0,,25.728,0,32.298,0,33.435,0,88.6,212.4,692.4,25.7,32.3,33.4,MEV,0,2,JE,250,Location 7,Qualifying Group 2
20,1,3,,2,,25.042,2,31.006,4,28.772,2,95.6,297.3,777.3,25,31,28.8,MEV,0,2,JE,250,Location 7,Qualifying Group 2
22,1,1,,0,,65.4,0,34.404,0,30.419,0,62.3,130.2,610.2,65.4,34.4,30.4,OROWL,44.5,2,N ,,Location 7,Qualifying Group 2
22,1,2,,0,,26.611,0,32.685,0,30.417,0,90.4,219.9,699.9,26.6,32.7,30.4,OROWL,0,2,N ,250,Location 7,Qualifying Group 2
22,1,3,,2,,25.145,2,31.147,2,29.64,2,94.3,305.8,785.8,25.1,31.1,29.6,OROWL,0,2,N ,250,Location 7,Qualifying Group 2
33,1,1,,0,,39.191,0,34.783,0,30.454,0,77.6,104.4,584.4,39.2,34.8,30.5,RR,17.5,2,AR,,Location 7,Qualifying Group 2
33,1,2,,0,,26.26,0,33.654,0,29.743,0,90.4,194.1,674.1,26.3,33.7,29.7,RR,0,2,AR,250,Location 7,Qualifying Group 2
33,1,3,,2,,25.056,2,31.401,2,28.456,2,95.5,279,759,25.1,31.4,28.5,RR,0,2,AR,250,Location 7,Qualifying Group 2
99,1,1,,0,,51.592,0,34.021,0,30.622,0,69.7,116.2,596.2,51.6,34,30.6,PWEHRL,30.7,2,TAG ,,Location 7,Qualifying Group 2
99,1,2,,0,,25.988,0,32.83,0,32.507,0,88.8,207.6,687.6,26,32.8,32.5,PWEHRL,0,2,TAG ,250,Location 7,Qualifying Group 2
99,1,3,,2,,25.13,2,31.127,2,28.59,2,95.6,292.4,772.4,25.1,31.1,28.6,PWEHRL,0,2,TAG ,250,Location 7,Qualifying Group 2
23,1,1,,0,,53.298,0,34.039,0,30.862,0,68.6,118.2,2218.2,53.3,34,30.9,SBU,31.5,4,Nt,,Location 7,Qualifying Group 4
23,1,2,,0,,27.083,0,32.644,0,31.639,0,88.7,209.6,2309.6,27.1,32.6,31.6,SBU,0,4,Nt,250,Location 7,Qualifying Group 4
23,1,3,,3,,24.897,2,31.157,2,28.07,4,96.4,293.7,2393.7,24.9,31.2,28.1,SBU,0,4,Nt,250,Location 7,Qualifying Group 4
6,1,1,,0,,41.591,0,34.037,0,30.351,0,76.5,106,2206,41.6,34,30.4,J,21.2,4,DRAGONR,,Location 7,Qualifying Group 4
6,1,2,,0,,26.736,0,33.605,0,30.293,0,89.4,196.6,2296.6,26.7,33.6,30.3,J,0,4,DRAGONR,250,Location 7,Qualifying Group 4
6,1,3,,2,,25.097,2,31.421,2,28.177,2,95.7,281.3,2381.3,25.1,31.4,28.2,J,0,4,DRAGONR,250,Location 7,Qualifying Group 4
7,1,1,,0,,63.6,0,37.031,0,30.842,0,61.7,131.5,2231.5,63.6,37,30.8,SM,36.5,4,DRAGONo,,Location 7,Qualifying Group 4
7,1,2,,0,,26.327,0,32.636,0,29.948,0,91.2,220.4,2320.4,26.3,32.6,29.9,SM,0,4,DRAGONo,250,Location 7,Qualifying Group 4
7,1,3,,2,,24.779,3,30.987,3,28.433,2,96.3,304.6,2404.6,24.8,31,28.4,SM,0,4,DRAGONo,250,Location 7,Qualifying Group 4
71,1,1,,0,,70.5,0,40.321,0,32.76,0,56.4,143.6,2243.6,70.5,40.3,32.8,NN,46,4,ROK ,,Location 7,Qualifying Group 4
71,1,2,,0,,28.098,0,33.23,0,30.04,0,88.7,235,2335,28.1,33.2,30,NN,0,4,ROK ,250,Location 7,Qualifying Group 4
71,1,3,,2,,24.843,2,31.228,2,28.258,2,96.1,319.3,2419.3,24.8,31.2,28.3,NN,0,4,ROK ,250,Location 7,Qualifying Group 4
8,1,1,,0,,67.7,0,37.641,0,31.588,0,59.2,136.9,2236.9,67.7,37.6,31.6,OTUR,43.5,4,NIO ,,Location 7,Qualifying Group 4
8,1,2,,0,,27.449,0,33.957,0,30.088,0,88.6,228.4,2328.4,27.4,34,30.1,OTUR,0,4,NIO ,250,Location 7,Qualifying Group 4
8,1,3,,2,,25.478,2,31.45,2,28.47,2,94.9,313.8,2413.8,25.5,31.5,28.5,OTUR,0,4,NIO ,250,Location 7,Qualifying Group 4
88,1,1,,0,,73.2,0,40.043,0,34.89,0,54.7,148.2,2248.2,73.2,40,34.9,TB,48,4,NIOO,,Location 7,Qualifying Group 4
88,1,2,,0,,26.928,0,32.713,0,30.344,0,90.1,238.1,2338.1,26.9,32.7,30.3,TB,0,4,NIOO,250,Location 7,Qualifying Group 4
88,1,3,,2,,25.117,2,31.244,2,28.743,2,95.3,323.3,2423.3,25.1,31.2,28.7,TB,0,4,NIOO,250,Location 7,Qualifying Group 4
27,1,1,,0,,41.206,0,32.946,0,30.088,0,77.8,104.2,1064.2,41.2,32.9,30.1,J,20.4,3,BMWE,,Location 7,Qualifying Group 3
27,1,2,,0,,25.809,0,34.273,0,29.434,0,90.6,193.8,1153.8,25.8,34.3,29.4,J,0,3,BMWE,250,Location 7,Qualifying Group 3
27,1,3,,0,B,24.741,2,30.983,2,53.156,0,74.5,302.6,1262.6,24.7,31,53.2,J,0,3,BMWE,250,Location 7,Qualifying Group 3
27,1,4,,0,,521.7,0,32.859,0,29.597,0,13.9,886.8,1846.8,521.7,32.9,29.6,J,503.5,3,BMWE,250,Location 7,Qualifying Group 3
27,1,5,,2,,24.781,0,30.99,0,28.261,3,96.5,970.8,1930.8,24.8,31,28.3,J,0,3,BMWE,250,Location 7,Qualifying Group 3
28,1,1,,0,,33.179,0,34.229,0,30.967,0,82.4,98.4,1058.4,33.2,34.2,31,MNT,10.6,3,BMWl,,Location 7,Qualifying Group 3
28,1,2,,0,,25.88,0,31.864,0,30.77,2,91.6,186.9,1146.9,25.9,31.9,30.8,MNT,0,3,BMWl,250,Location 7,Qualifying Group 3
29,1,1,,0,,46.453,0,33.471,0,30.132,0,73.7,110.1,1070.1,46.5,33.5,30.1,AS,21.5,3,MAHINDRAd,,Location 7,Qualifying Group 3
29,1,2,,0,,25.974,0,32.741,0,31.366,0,90,200.1,1160.1,26,32.7,31.4,AS,0,3,MAHINDRAd,250,Location 7,Qualifying Group 3
29,1,3,,0,B,24.733,2,31.279,0,88.8,0,56,345,1305,24.7,31.3,88.8,AS,0,3,MAHINDRAd,250,Location 7,Qualifying Group 3
29,1,4,,0,,463.2,0,33.368,0,29.778,0,15.4,871.4,1831.4,463.2,33.4,29.8,AS,479.6,3,MAHINDRAd,250,Location 7,Qualifying Group 3
29,1,5,,2,,24.784,0,31.334,2,28.466,2,95.8,955.9,1915.9,24.8,31.3,28.5,AS,0,3,MAHINDRAd,250,Location 7,Qualifying Group 3
36,1,1,,0,,47.73,0,34.946,0,30.294,0,71.8,113,1073,47.7,34.9,30.3,ALOTTE,26.7,3,TAG ,,Location 7,Qualifying Group 3
36,1,2,,0,,26.926,0,33.282,0,32.051,0,87.9,205.2,1165.2,26.9,33.3,32.1,ALOTTE,0,3,TAG ,250,Location 7,Qualifying Group 3
36,1,3,,0,B,25.05,0,35.333,0,81.6,0,57.1,347.2,1307.2,25.1,35.3,81.6,ALOTTE,0,3,TAG ,250,Location 7,Qualifying Group 3
36,1,4,,0,,467.9,0,33.494,0,31.555,0,15.2,880.1,1840.1,467.9,33.5,31.6,ALOTTE,480.3,3,TAG ,250,Location 7,Qualifying Group 3
36,1,5,,4,,24.672,2,30.868,2,28.36,2,96.6,964,1924,24.7,30.9,28.4,ALOTTE,0,3,TAG ,250,Location 7,Qualifying Group 3
5,1,1,,0,,53.098,0,36.908,0,32.13,0,66.4,122.1,1082.1,53.1,36.9,32.1,SVANDOO,31,3,Ml,,Location 7,Qualifying Group 3
5,1,2,,0,,26.901,0,34.4,0,30.918,0,87.9,214.4,1174.4,26.9,34.4,30.9,SVANDOO,0,3,Ml,250,Location 7,Qualifying Group 3
5,1,3,,0,B,25.129,0,48.461,0,62.6,0,59.5,350.5,1310.5,25.1,48.5,62.6,SVANDOO,0,3,Ml,250,Location 7,Qualifying Group 3
5,1,4,,0,,479.5,0,35.276,0,30.942,0,14.9,896.3,1856.3,479.5,35.3,30.9,SVANDOO,459.7,3,Ml,250,Location 7,Qualifying Group 3
5,1,5,,2,,24.841,2,31.471,2,28.789,2,95.3,981.4,1941.4,24.8,31.5,28.8,SVANDOO,0,3,Ml,250,Location 7,Qualifying Group 3
94,1,1,,0,,64.4,0,33.967,0,30.436,0,62.9,128.8,1088.8,64.4,34,30.4,AL,44.1,3,MAHINDRAd,,Location 7,Qualifying Group 3
94,1,2,,0,,26.188,0,32.082,0,29.875,0,92,217,1177,26.2,32.1,29.9,AL,0,3,MAHINDRAd,250,Location 7,Qualifying Group 3
94,1,3,,0,B,24.665,4,50.096,0,62.6,0,59,354.3,1314.3,24.7,50.1,62.6,AL,0,3,MAHINDRAd,250,Location 7,Qualifying Group 3
94,1,4,,0,,480.5,0,33.748,0,30.634,0,14.9,899.2,1859.2,480.5,33.7,30.6,AL,462.4,3,MAHINDRAd,250,Location 7,Qualifying Group 3
94,1,5,,2,,24.68,0,30.824,4,28.417,2,96.6,983.1,1943.1,24.7,30.8,28.4,AL,0,3,MAHINDRAd,250,Location 7,Qualifying Group 3
13,1,1,,0,,179.4,0,30.848,0,21.651,0,36,231.9,2031.9,179.4,30.8,21.7,ACO,149.2,1,DSo,250,Location 6,Qualifying Group 1
13,1,2,,2,,23.809,2,26.974,4,19.373,2,119,302.1,2102.1,23.8,27,19.4,ACO,0,1,DSo,250,Location 6,Qualifying Group 1
17,1,1,,0,,94,0,33.864,0,23.138,0,55.3,151,1951,94,33.9,23.1,NVR,58.9,1,ME,,Location 6,Qualifying Group 1
17,1,2,,0,,28.395,0,31.917,0,23.38,0,99.8,234.7,2034.7,28.4,31.9,23.4,NVR,0,1,ME,250,Location 6,Qualifying Group 1
17,1,3,,2,,24.129,2,27.184,2,19.268,2,118.3,305.3,2105.3,24.1,27.2,19.3,NVR,0,1,ME,250,Location 6,Qualifying Group 1
20,1,1,,0,,89.2,0,34.382,0,22.307,0,57.2,145.9,1945.9,89.2,34.4,22.3,MEV,56,1,JE,,Location 6,Qualifying Group 1
20,1,2,,0,,27.778,0,32.024,0,21.02,0,103.3,226.7,2026.7,27.8,32,21,MEV,0,1,JE,250,Location 6,Qualifying Group 1
20,1,3,,2,,23.784,2,27.073,2,19.669,2,118.4,297.3,2097.3,23.8,27.1,19.7,MEV,0,1,JE,250,Location 6,Qualifying Group 1
33,1,1,,0,,97.2,0,32.581,0,22.904,0,54.7,152.7,1952.7,97.2,32.6,22.9,RR,65.8,1,AR,,Location 6,Qualifying Group 1
33,1,2,,0,,27.619,0,32.375,0,24.454,0,98.9,237.2,2037.2,27.6,32.4,24.5,RR,0,1,AR,250,Location 6,Qualifying Group 1
33,1,3,,2,,23.732,2,28.002,2,19.537,2,117.2,308.4,2108.4,23.7,28,19.5,RR,0,1,AR,250,Location 6,Qualifying Group 1
4,1,1,,0,,98.8,0,32.278,0,22.125,0,54.5,153.2,1953.2,98.8,32.3,22.1,RFRI,68.2,1,EF,,Location 6,Qualifying Group 1
4,1,2,,0,,27.904,0,31.949,0,25.906,0,97.4,239,2039,27.9,31.9,25.9,RFRI,0,1,EF,250,Location 6,Qualifying Group 1
4,1,3,,4,,23.722,4,27.117,2,19.224,4,119.2,309.1,2109.1,23.7,27.1,19.2,RFRI,0,1,EF,250,Location 6,Qualifying Group 1
48,1,1,,0,,96.4,0,32.716,0,23.292,0,54.8,152.4,1952.4,96.4,32.7,23.3,EMORT,63.8,1,ROKo,,Location 6,Qualifying Group 1
48,1,2,,0,,27.631,0,32.058,0,24.304,0,99.4,236.4,2036.4,27.6,32.1,24.3,EMORT,0,1,ROKo,,Location 6,Qualifying Group 1
48,1,3,,2,,24.4,2,27.755,2,19.535,2,116.5,308,2108,24.4,27.8,19.5,EMORT,0,1,ROKo,,Location 6,Qualifying Group 1
10,1,1,,0,,92.2,0,32.295,0,21.743,0,57.1,146.2,2426.2,92.2,32.3,21.7,SB,58.9,,JR,,Location 6,Qualifying Group 2
10,1,2,,0,,26.859,0,32.292,0,24.866,0,99.4,230.2,2510.2,26.9,32.3,24.9,SB,0,,JR,250,Location 6,Qualifying Group 2
10,1,3,,0,B,27.221,0,65.2,0,355.5,0,18.6,678.1,2958.1,27.2,65.2,355.5,SB,0,,JR,250,Location 6,Qualifying Group 2
10,1,4,,0,,46.205,0,38.584,0,29.479,0,73.1,792.4,3072.4,46.2,38.6,29.5,SB,331.5,,JR,250,Location 6,Qualifying Group 2
10,1,5,,2,,23.992,2,27.606,2,19.336,2,117.7,863.3,3143.3,24,27.6,19.3,SB,0,,JR,250,Location 6,Qualifying Group 2
22,1,1,,0,,96.1,0,33.005,0,22.047,0,55.2,151.2,2431.2,96.1,33,22,OROWL,64,,N ,,Location 6,Qualifying Group 2
22,1,2,,0,,26.5,0,32.387,0,24.304,0,100.4,234.4,2514.4,26.5,32.4,24.3,OROWL,0,,N ,250,Location 6,Qualifying Group 2
22,1,3,,0,B,24.009,0,67.8,0,343.8,0,19.2,670,2950,24,67.8,343.8,OROWL,0,,N ,250,Location 6,Qualifying Group 2
22,1,4,,0,,43.981,0,42.328,0,29.794,0,71.9,786.1,3066.1,44,42.3,29.8,OROWL,320.8,,N ,250,Location 6,Qualifying Group 2
22,1,5,,2,,23.718,2,27.056,2,19.117,2,119.5,856,3136,23.7,27.1,19.1,OROWL,0,,N ,250,Location 6,Qualifying Group 2
25,1,1,,0,,175.3,0,32.919,0,27.25,0,35.5,235.5,2515.5,175.3,32.9,27.2,JVER,145.1,,DS,250,Location 6,Qualifying Group 2
25,1,2,,0,B,24.423,0,47.008,0,204.8,0,30.2,511.8,2791.8,24.4,47,204.8,JVER,0,,DS,250,Location 6,Qualifying Group 2
25,1,3,,0,,199,0,43.161,0,27.242,0,31,781.1,3061.1,199,43.2,27.2,JVER,335.8,,DS,250,Location 6,Qualifying Group 2
25,1,4,,3,,23.505,3,26.894,2,19.2,2,120,850.7,3130.7,23.5,26.9,19.2,JVER,0,,DS,250,Location 6,Qualifying Group 2
27,1,1,,0,,89.8,0,31.26,0,22.009,0,58.4,143.1,2423.1,89.8,31.3,22,J,55.8,,BMWE,,Location 6,Qualifying Group 2
27,1,2,,0,,26.697,0,33.735,0,21.49,0,102,225,2505,26.7,33.7,21.5,J,0,,BMWE,250,Location 6,Qualifying Group 2
27,1,3,,0,B,23.751,2,31.115,0,212.2,0,31.3,492,2772,23.8,31.1,212.2,J,0,,BMWE,250,Location 6,Qualifying Group 2
27,1,4,,0,,214.1,0,40.346,0,25.634,0,29.8,772.2,3052.2,214.1,40.3,25.6,J,350.2,,BMWE,250,Location 6,Qualifying Group 2
27,1,5,,2,,24.074,0,26.964,2,19.201,2,118.9,842.4,3122.4,24.1,27,19.2,J,0,,BMWE,250,Location 6,Qualifying Group 2
5,1,1,,0,,93,0,33.713,0,22.118,0,56.1,148.9,2428.9,93,33.7,22.1,SVANDOO,60.8,,Ml,,Location 6,Qualifying Group 2
5,1,2,,0,,26.643,0,32.557,0,23.749,0,100.7,231.8,2511.8,26.6,32.6,23.7,SVANDOO,0,,Ml,250,Location 6,Qualifying Group 2
5,1,3,,0,B,24.298,0,38.035,0,209.4,0,30.7,503.5,2783.5,24.3,38,209.4,SVANDOO,0,,Ml,250,Location 6,Qualifying Group 2
5,1,4,,0,,205.5,0,41.412,0,26.44,0,30.6,776.9,3056.9,205.5,41.4,26.4,SVANDOO,335.3,,Ml,250,Location 6,Qualifying Group 2
5,1,5,,2,,23.622,2,26.83,3,20.5,2,117.7,847.8,3127.8,23.6,26.8,20.5,SVANDOO,0,,Ml,250,Location 6,Qualifying Group 2
99,1,1,,0,,91.4,0,32.824,0,21.555,0,57.3,145.8,2425.8,91.4,32.8,21.6,PWEHRL,57.4,,TAG ,,Location 6,Qualifying Group 2
99,1,2,,0,,26.425,0,32.579,0,23.482,0,101.3,228.3,2508.3,26.4,32.6,23.5,PWEHRL,0,,TAG ,250,Location 6,Qualifying Group 2
99,1,3,,0,B,23.694,2,38.818,0,385.3,0,18.6,676.1,2956.1,23.7,38.8,385.3,PWEHRL,0,,TAG ,250,Location 6,Qualifying Group 2
99,1,4,,0,,47.131,0,38.417,0,28.483,0,73.2,790.1,3070.1,47.1,38.4,28.5,PWEHRL,348.1,,TAG ,250,Location 6,Qualifying Group 2
99,1,5,,2,,23.698,0,26.856,2,19.113,3,119.9,859.8,3139.8,23.7,26.9,19.1,PWEHRL,0,,TAG ,250,Location 6,Qualifying Group 2
23,1,1,,0,,92.7,0,31.963,0,23.576,0,56.4,148.2,388.2,92.7,32,23.6,SBU,61.7,4,Nt,,Location 6,Qualifying Group 4
23,1,2,,0,,27.847,0,32.694,0,21.927,0,101.3,230.7,470.7,27.8,32.7,21.9,SBU,0,4,Nt,250,Location 6,Qualifying Group 4
23,1,3,,4,,23.667,2,26.808,4,19.056,3,120.1,300.2,540.2,23.7,26.8,19.1,SBU,0,4,Nt,250,Location 6,Qualifying Group 4
6,1,1,,0,,78.2,0,34.882,0,22.391,0,61.7,135.4,375.4,78.2,34.9,22.4,J,45.9,4,DRAGONR,,Location 6,Qualifying Group 4
6,1,2,,0,,27.623,0,31.88,0,20.852,0,103.9,215.8,455.8,27.6,31.9,20.9,J,0,4,DRAGONR,250,Location 6,Qualifying Group 4
6,1,3,,2,,23.858,2,27.784,2,19.394,2,117.6,286.8,526.8,23.9,27.8,19.4,J,0,4,DRAGONR,250,Location 6,Qualifying Group 4
7,1,1,,0,,88.3,0,33.129,0,21.177,0,58.6,142.6,382.6,88.3,33.1,21.2,SM,56.1,4,DRAGONo,,Location 6,Qualifying Group 4
7,1,2,,0,,27.204,0,31.384,0,23.586,0,101.6,224.8,464.8,27.2,31.4,23.6,SM,0,4,DRAGONo,250,Location 6,Qualifying Group 4
7,1,3,,2,,23.609,3,27.289,2,19.249,2,119.1,294.9,534.9,23.6,27.3,19.2,SM,0,4,DRAGONo,250,Location 6,Qualifying Group 4
71,1,1,,0,,72.4,0,34.765,0,22.038,0,64.7,129.2,369.2,72.4,34.8,22,NN,41.7,4,ROK ,,Location 6,Qualifying Group 4
71,1,2,,0,,26.98,0,32.708,0,20.408,0,104.3,209.3,449.3,27,32.7,20.4,NN,0,4,ROK ,250,Location 6,Qualifying Group 4
71,1,3,,2,,24.392,2,27.02,2,19.246,2,118.2,279.9,519.9,24.4,27,19.2,NN,0,4,ROK ,250,Location 6,Qualifying Group 4
8,1,1,,0,,84,0,32.807,0,21.754,0,60.3,138.5,378.5,84,32.8,21.8,OTUR,51.2,4,NIO ,,Location 6,Qualifying Group 4
8,1,2,,0,,27.474,0,31.95,0,22.578,0,101.9,220.5,460.5,27.5,32,22.6,OTUR,0,4,NIO ,250,Location 6,Qualifying Group 4
8,1,3,,2,,23.664,2,27.087,2,19.43,2,119,290.7,530.7,23.7,27.1,19.4,OTUR,0,4,NIO ,250,Location 6,Qualifying Group 4
88,1,1,,0,,67.3,0,32.902,0,23.869,0,67.3,124.1,364.1,67.3,32.9,23.9,TB,33.8,4,NIOO,,Location 6,Qualifying Group 4
88,1,2,,0,,27.076,0,30.774,0,21.435,0,105.3,203.4,443.4,27.1,30.8,21.4,TB,0,4,NIOO,250,Location 6,Qualifying Group 4
88,1,3,,2,,23.893,2,27.145,2,19.492,2,118.4,273.9,513.9,23.9,27.1,19.5,TB,0,4,NIOO,250,Location 6,Qualifying Group 4
11,1,1,,0,,86.3,0,33.129,0,22.03,0,59,141.4,3501.4,86.3,33.1,22,LGRA,55.4,3,AD,,Location 6,Qualifying Group 3
11,1,2,,0,,28.056,0,32.557,0,21.97,0,101.1,224,3584,28.1,32.6,22,LGRA,0,3,AD,250,Location 6,Qualifying Group 3
11,1,3,,2,,23.52,2,27.071,2,19.168,2,119.7,293.8,53.8,23.5,27.1,19.2,LGRA,0,3,AD,250,Location 6,Qualifying Group 3
28,1,1,,0,,59.625,0,32.327,0,22.167,0,73.2,114.1,3474.1,59.6,32.3,22.2,MNT,25.5,3,BMWl,,Location 6,Qualifying Group 3
28,1,2,,0,,26.406,0,29.758,0,20.277,0,109.3,190.6,3550.6,26.4,29.8,20.3,MNT,0,3,BMWl,250,Location 6,Qualifying Group 3
28,1,3,,2,,23.571,2,26.992,2,19.155,2,119.8,260.3,20.3,23.6,27,19.2,MNT,0,3,BMWl,250,Location 6,Qualifying Group 3
29,1,1,,0,,77.8,0,33.574,0,22.176,0,62.5,133.6,3493.6,77.8,33.6,22.2,AS,45.7,3,MAHINDRAd,,Location 6,Qualifying Group 3
29,1,2,,0,,26.639,0,30.841,0,20.252,0,107.4,211.3,3571.3,26.6,30.8,20.3,AS,0,3,MAHINDRAd,250,Location 6,Qualifying Group 3
29,1,3,,2,,23.773,2,26.82,4,19.299,2,119.5,281.2,41.2,23.8,26.8,19.3,AS,0,3,MAHINDRAd,250,Location 6,Qualifying Group 3
36,1,1,,0,,83.9,0,34.323,0,22.335,0,59.4,140.6,3500.6,83.9,34.3,22.3,ALOTTE,51.2,3,TAG ,,Location 6,Qualifying Group 3
36,1,2,,0,,27.323,0,30.973,0,22.904,0,102.9,221.8,3581.8,27.3,31,22.9,ALOTTE,0,3,TAG ,250,Location 6,Qualifying Group 3
36,1,3,,2,,24.045,2,27.039,2,18.944,4,119.3,291.8,51.8,24,27,18.9,ALOTTE,0,3,TAG ,250,Location 6,Qualifying Group 3
37,1,1,,0,,81.4,0,33.072,0,21.932,0,61.2,136.4,3496.4,81.4,33.1,21.9,N,48.2,3,EA,,Location 6,Qualifying Group 3
37,1,2,,0,,28.137,0,31.259,0,19.777,0,105.5,215.5,3575.5,28.1,31.3,19.8,N,0,3,EA,250,Location 6,Qualifying Group 3
37,1,3,,3,,23.427,4,26.909,2,19.336,2,119.9,285.2,45.2,23.4,26.9,19.3,N,0,3,EA,250,Location 6,Qualifying Group 3
94,1,1,,0,,91.5,0,32.243,0,21.918,0,57.3,145.7,3505.7,91.5,32.2,21.9,AL,58.7,3,MAHINDRAd,,Location 6,Qualifying Group 3
94,1,2,,0,,28.032,0,31.177,0,21.372,0,103.6,226.3,3586.3,28,31.2,21.4,AL,0,3,MAHINDRAd,250,Location 6,Qualifying Group 3
94,1,3,,2,,23.541,2,27.099,2,19.106,2,119.7,296,56,23.5,27.1,19.1,AL,0,3,MAHINDRAd,250,Location 6,Qualifying Group 3
10,1,1,,0,,151.1,0,26.016,0,28.83,0,41.2,205.9,205.9,151.1,26,28.8,SB,122.1,1,JR,250,Location 8,Qualifying Group 1
10,1,2,,2,,23.187,2,20.783,2,22.743,4,127.1,272.6,272.6,23.2,20.8,22.7,SB,0,1,JR,250,Location 8,Qualifying Group 1
13,1,1,,0,,96.7,0,29.322,0,29.435,0,54.5,155.4,155.4,96.7,29.3,29.4,ACO,58.6,1,DSo,,Location 8,Qualifying Group 1
13,1,2,,0,,27.086,0,25.503,0,26.663,0,107,234.7,234.7,27.1,25.5,26.7,ACO,0,1,DSo,250,Location 8,Qualifying Group 1
13,1,3,,4,,23.087,2,20.581,4,22.818,2,127.5,301.2,301.2,23.1,20.6,22.8,ACO,0,1,DSo,250,Location 8,Qualifying Group 1
17,1,1,,0,,100,0,28.158,0,29.157,0,53.9,157.3,157.3,100,28.2,29.2,NVR,62.6,1,ME,,Location 8,Qualifying Group 1
17,1,2,,0,,27.072,0,25.034,0,27.813,0,106.1,237.2,237.2,27.1,25,27.8,NVR,0,1,ME,250,Location 8,Qualifying Group 1
17,1,3,,2,,23.188,2,20.75,2,22.964,2,126.7,304.1,304.1,23.2,20.8,23,NVR,0,1,ME,250,Location 8,Qualifying Group 1
27,1,1,,0,,113.2,0,28.427,0,29.426,0,49.6,171.1,171.1,113.2,28.4,29.4,J,83.4,1,BMWE,250,Location 8,Qualifying Group 1
27,1,2,,2,,23.084,4,20.713,2,22.795,2,127.3,237.7,237.7,23.1,20.7,22.8,J,0,1,BMWE,250,Location 8,Qualifying Group 1
4,1,1,,0,,99.7,0,27.663,0,28.761,0,54.3,156.1,156.1,99.7,27.7,28.8,RFRI,63.3,1,EF,,Location 8,Qualifying Group 1
4,1,2,,0,,26.857,0,25.969,0,27.57,0,105.5,236.5,236.5,26.9,26,27.6,RFRI,0,1,EF,250,Location 8,Qualifying Group 1
4,1,3,,2,,23.172,2,20.665,2,23.319,2,126.2,303.7,303.7,23.2,20.7,23.3,RFRI,0,1,EF,250,Location 8,Qualifying Group 1
94,1,1,,0,,174.9,0,23.22,0,23.92,0,38.2,222,222,174.9,23.2,23.9,AL,146.3,1,MAHINDRAd,250,Location 8,Qualifying Group 1
94,1,2,,2,,23.188,2,20.909,2,22.875,2,126.6,289,289,23.2,20.9,22.9,AL,0,1,MAHINDRAd,250,Location 8,Qualifying Group 1
20,1,1,,0,,90.4,0,24.592,0,26.462,0,59.9,141.4,621.4,90.4,24.6,26.5,MEV,61,2,JE,,Location 8,Qualifying Group 2
20,1,2,,0,,26.877,0,24.824,0,27.587,0,106.9,220.7,700.7,26.9,24.8,27.6,MEV,0,2,JE,250,Location 8,Qualifying Group 2
20,1,3,,2,,23.172,2,20.628,2,22.768,2,127.4,287.3,767.3,23.2,20.6,22.8,MEV,0,2,JE,250,Location 8,Qualifying Group 2
25,1,1,,0,,85.7,0,25.359,0,26.481,0,61.6,137.6,617.6,85.7,25.4,26.5,JVER,52.7,2,DS,,Location 8,Qualifying Group 2
25,1,2,,0,,26.497,0,24.393,0,27,0,108.8,215.5,695.5,26.5,24.4,27,JVER,0,2,DS,250,Location 8,Qualifying Group 2
25,1,3,,4,,23.022,4,20.566,4,22.651,4,128,281.7,761.7,23,20.6,22.7,JVER,0,2,DS,250,Location 8,Qualifying Group 2
33,1,1,,0,,165.2,0,25.987,0,26.49,0,39,217.7,697.7,165.2,26,26.5,RR,134.3,2,AR,250,Location 8,Qualifying Group 2
33,1,2,,2,,23.18,2,20.813,2,22.736,2,127.1,284.4,764.4,23.2,20.8,22.7,RR,0,2,AR,250,Location 8,Qualifying Group 2
37,1,1,,0,,81,0,25.915,0,27.317,0,63.2,134.2,614.2,81,25.9,27.3,N,48.9,2,EA,,Location 8,Qualifying Group 2
37,1,2,,0,,26.618,0,23.792,0,24.309,0,113.5,208.9,688.9,26.6,23.8,24.3,N,0,2,EA,250,Location 8,Qualifying Group 2
37,1,3,,2,,23.239,2,20.729,2,22.768,2,127,275.7,755.7,23.2,20.7,22.8,N,0,2,EA,250,Location 8,Qualifying Group 2
48,1,1,,0,,178.1,0,23.528,0,24.702,0,37.5,226.4,706.4,178.1,23.5,24.7,EMORT,150.3,2,ROKo,250,Location 8,Qualifying Group 2
