NUMBER, LAP_NUMBER, S1, S2, S3, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,DRIVER_NAME,TEAM,POWER,LOCATION,EVENT
36,1,47.73,34.946,30.294,71.8,113,1073,47.7,34.9,30.3,ALOTTE,TAG ,200,Location 7,Qualifying Group 3
36,2,26.926,33.282,32.051,87.9,205.2,1165.2,26.9,33.3,32.1,ALOTTE,TAG ,250,Location 7,Qualifying Group 3
36,3,25.05,35.333,81.6,57.1,347.2,1307.2,25.1,35.3,81.6,ALOTTE,TAG ,250,Location 7,Qualifying Group 3
36,4,467.9,33.494,31.555,15.2,880.1,1840.1,467.9,33.5,31.6,ALOTTE,TAG ,250,Location 7,Qualifying Group 3
36,5,24.672,30.868,28.36,96.6,964,1924,24.7,30.9,28.4,ALOTTE,TAG ,250,Location 7,Qualifying Group 3
5,1,53.098,36.908,32.13,66.4,122.1,1082.1,53.1,36.9,32.1,SVANDOO,Ml,200,Location 7,Qualifying Group 3
5,2,26.901,34.4,30.918,87.9,214.4,1174.4,26.9,34.4,30.9,SVANDOO,Ml,250,Location 7,Qualifying Group 3
5,3,25.129,48.461,62.6,59.5,350.5,1310.5,25.1,48.5,62.6,SVANDOO,Ml,250,Location 7,Qualifying Group 3
5,4,479.5,35.276,30.942,14.9,896.3,1856.3,479.5,35.3,30.9,SVANDOO,Ml,250,Location 7,Qualifying Group 3
5,5,24.841,31.471,28.789,95.3,981.4,1941.4,24.8,31.5,28.8,SVANDOO,Ml,250,Location 7,Qualifying Group 3
94,1,64.4,33.967,30.436,62.9,128.8,1088.8,64.4,34,30.4,AL,MAHINDRAd,200,Location 7,Qualifying Group 3
94,2,26.188,32.082,29.875,92,217,1177,26.2,32.1,29.9,AL,MAHINDRAd,250,Location 7,Qualifying Group 3
94,3,24.665,50.096,62.6,59,354.3,1314.3,24.7,50.1,62.6,AL,MAHINDRAd,250,Location 7,Qualifying Group 3
94,4,480.5,33.748,30.634,14.9,899.2,1859.2,480.5,33.7,30.6,AL,MAHINDRAd,250,Location 7,Qualifying Group 3
94,5,24.68,30.824,28.417,96.6,983.1,1943.1,24.7,30.8,28.4,AL,MAHINDRAd,250,Location 7,Qualifying Group 3
13,1,179.4,30.848,21.651,36,231.9,2031.9,179.4,30.8,21.7,ACO,DSo,250,Location 6,Qualifying Group 1
13,2,23.809,26.974,19.373,119,302.1,2102.1,23.8,27,19.4,ACO,DSo,250,Location 6,Qualifying Group 1
17,1,94,33.864,23.138,55.3,151,1951,94,33.9,23.1,NVR,ME,200,Location 6,Qualifying Group 1
17,2,28.395,31.917,23.38,99.8,234.7,2034.7,28.4,31.9,23.4,NVR,ME,250,Location 6,Qualifying Group 1
17,3,24.129,27.184,19.268,118.3,305.3,2105.3,24.1,27.2,19.3,NVR,ME,250,Location 6,Qualifying Group 1
20,1,89.2,34.382,22.307,57.2,145.9,1945.9,89.2,34.4,22.3,MEV,JE,200,Location 6,Qualifying Group 1
20,2,27.778,32.024,21.02,103.3,226.7,2026.7,27.8,32,21,MEV,JE,250,Location 6,Qualifying Group 1
20,3,23.784,27.073,19.669,118.4,297.3,2097.3,23.8,27.1,19.7,MEV,JE,250,Location 6,Qualifying Group 1
33,1,97.2,32.581,22.904,54.7,152.7,1952.7,97.2,32.6,22.9,RR,AR,200,Location 6,Qualifying Group 1
33,2,27.619,32.375,24.454,98.9,237.2,2037.2,27.6,32.4,24.5,RR,AR,250,Location 6,Qualifying Group 1
33,3,23.732,28.002,19.537,117.2,308.4,2108.4,23.7,28,19.5,RR,AR,250,Location 6,Qualifying Group 1
4,1,98.8,32.278,22.125,54.5,153.2,1953.2,98.8,32.3,22.1,RFRI,EF,200,Location 6,Qualifying Group 1
4,2,27.904,31.949,25.906,97.4,239,2039,27.9,31.9,25.9,RFRI,EF,250,Location 6,Qualifying Group 1
4,3,23.722,27.117,19.224,119.2,309.1,2109.1,23.7,27.1,19.2,RFRI,EF,250,Location 6,Qualifying Group 1
48,1,96.4,32.716,23.292,54.8,152.4,1952.4,96.4,32.7,23.3,EMORT,ROKo,200,Location 6,Qualifying Group 1
48,2,27.631,32.058,24.304,99.4,236.4,2036.4,27.6,32.1,24.3,EMORT,ROKo,200,Location 6,Qualifying Group 1
48,3,24.4,27.755,19.535,116.5,308,2108,24.4,27.8,19.5,EMORT,ROKo,200,Location 6,Qualifying Group 1
10,1,92.2,32.295,21.743,57.1,146.2,2426.2,92.2,32.3,21.7,SB,JR,200,Location 6,Qualifying Group 2
10,2,26.859,32.292,24.866,99.4,230.2,2510.2,26.9,32.3,24.9,SB,JR,250,Location 6,Qualifying Group 2
10,3,27.221,65.2,355.5,18.6,678.1,2958.1,27.2,65.2,355.5,SB,JR,250,Location 6,Qualifying Group 2
10,4,46.205,38.584,29.479,73.1,792.4,3072.4,46.2,38.6,29.5,SB,JR,250,Location 6,Qualifying Group 2
10,5,23.992,27.606,19.336,117.7,863.3,3143.3,24,27.6,19.3,SB,JR,250,Location 6,Qualifying Group 2
22,1,96.1,33.005,22.047,55.2,151.2,2431.2,96.1,33,22,OROWL,N ,200,Location 6,Qualifying Group 2
22,2,26.5,32.387,24.304,100.4,234.4,2514.4,26.5,32.4,24.3,OROWL,N ,250,Location 6,Qualifying Group 2
22,3,24.009,67.8,343.8,19.2,670,2950,24,67.8,343.8,OROWL,N ,250,Location 6,Qualifying Group 2
22,4,43.981,42.328,29.794,71.9,786.1,3066.1,44,42.3,29.8,OROWL,N ,250,Location 6,Qualifying Group 2
22,5,23.718,27.056,19.117,119.5,856,3136,23.7,27.1,19.1,OROWL,N ,250,Location 6,Qualifying Group 2
25,1,175.3,32.919,27.25,35.5,235.5,2515.5,175.3,32.9,27.2,JVER,DS,250,Location 6,Qualifying Group 2
25,2,24.423,47.008,204.8,30.2,511.8,2791.8,24.4,47,204.8,JVER,DS,250,Location 6,Qualifying Group 2
25,3,199,43.161,27.242,31,781.1,3061.1,199,43.2,27.2,JVER,DS,250,Location 6,Qualifying Group 2
25,4,23.505,26.894,19.2,120,850.7,3130.7,23.5,26.9,19.2,JVER,DS,250,Location 6,Qualifying Group 2
27,1,89.8,31.26,22.009,58.4,143.1,2423.1,89.8,31.3,22,J,BMWE,200,Location 6,Qualifying Group 2
27,2,26.697,33.735,21.49,102,225,2505,26.7,33.7,21.5,J,BMWE,250,Location 6,Qualifying Group 2
27,3,23.751,31.115,212.2,31.3,492,2772,23.8,31.1,212.2,J,BMWE,250,Location 6,Qualifying Group 2
27,4,214.1,40.346,25.634,29.8,772.2,3052.2,214.1,40.3,25.6,J,BMWE,250,Location 6,Qualifying Group 2
27,5,24.074,26.964,19.201,118.9,842.4,3122.4,24.1,27,19.2,J,BMWE,250,Location 6,Qualifying Group 2
5,1,93,33.713,22.118,56.1,148.9,2428.9,93,33.7,22.1,SVANDOO,Ml,200,Location 6,Qualifying Group 2
5,2,26.643,32.557,23.749,100.7,231.8,2511.8,26.6,32.6,23.7,SVANDOO,Ml,250,Location 6,Qualifying Group 2
5,3,24.298,38.035,209.4,30.7,503.5,2783.5,24.3,38,209.4,SVANDOO,Ml,250,Location 6,Qualifying Group 2
5,4,205.5,41.412,26.44,30.6,776.9,3056.9,205.5,41.4,26.4,SVANDOO,Ml,250,Location 6,Qualifying Group 2
5,5,23.622,26.83,20.5,117.7,847.8,3127.8,23.6,26.8,20.5,SVANDOO,Ml,250,Location 6,Qualifying Group 2
99,1,91.4,32.824,21.555,57.3,145.8,2425.8,91.4,32.8,21.6,PWEHRL,TAG ,200,Location 6,Qualifying Group 2
99,2,26.425,32.579,23.482,101.3,228.3,2508.3,26.4,32.6,23.5,PWEHRL,TAG ,250,Location 6,Qualifying Group 2
99,3,23.694,38.818,385.3,18.6,676.1,2956.1,23.7,38.8,385.3,PWEHRL,TAG ,250,Location 6,Qualifying Group 2
99,4,47.131,38.417,28.483,73.2,790.1,3070.1,47.1,38.4,28.5,PWEHRL,TAG ,250,Location 6,Qualifying Group 2
99,5,23.698,26.856,19.113,119.9,859.8,3139.8,23.7,26.9,19.1,PWEHRL,TAG ,250,Location 6,Qualifying Group 2
23,1,92.7,31.963,23.576,56.4,148.2,388.2,92.7,32,23.6,SBU,Nt,200,Location 6,Qualifying Group 4
23,2,27.847,32.694,21.927,101.3,230.7,470.7,27.8,32.7,21.9,SBU,Nt,250,Location 6,Qualifying Group 4
23,3,23.667,26.808,19.056,120.1,300.2,540.2,23.7,26.8,19.1,SBU,Nt,250,Location 6,Qualifying Group 4
6,1,78.2,34.882,22.391,61.7,135.4,375.4,78.2,34.9,22.4,J,DRAGONR,200,Location 6,Qualifying Group 4
6,2,27.623,31.88,20.852,103.9,215.8,455.8,27.6,31.9,20.9,J,DRAGONR,250,Location 6,Qualifying Group 4
6,3,23.858,27.784,19.394,117.6,286.8,526.8,23.9,27.8,19.4,J,DRAGONR,250,Location 6,Qualifying Group 4
7,1,88.3,33.129,21.177,58.6,142.6,382.6,88.3,33.1,21.2,SM,DRAGONo,200,Location 6,Qualifying Group 4
7,2,27.204,31.384,23.586,101.6,224.8,464.8,27.2,31.4,23.6,SM,DRAGONo,250,Location 6,Qualifying Group 4
7,3,23.609,27.289,19.249,119.1,294.9,534.9,23.6,27.3,19.2,SM,DRAGONo,250,Location 6,Qualifying Group 4
71,1,72.4,34.765,22.038,64.7,129.2,369.2,72.4,34.8,22,NN,ROK ,200,Location 6,Qualifying Group 4
71,2,26.98,32.708,20.408,104.3,209.3,449.3,27,32.7,20.4,NN,ROK ,250,Location 6,Qualifying Group 4
71,3,24.392,27.02,19.246,118.2,279.9,519.9,24.4,27,19.2,NN,ROK ,250,Location 6,Qualifying Group 4
8,1,84,32.807,21.754,60.3,138.5,378.5,84,32.8,21.8,OTUR,NIO ,200,Location 6,Qualifying Group 4
8,2,27.474,31.95,22.578,101.9,220.5,460.5,27.5,32,22.6,OTUR,NIO ,250,Location 6,Qualifying Group 4
8,3,23.664,27.087,19.43,119,290.7,530.7,23.7,27.1,19.4,OTUR,NIO ,250,Location 6,Qualifying Group 4
88,1,67.3,32.902,23.869,67.3,124.1,364.1,67.3,32.9,23.9,TB,NIOO,200,Location 6,Qualifying Group 4
88,2,27.076,30.774,21.435,105.3,203.4,443.4,27.1,30.8,21.4,TB,NIOO,250,Location 6,Qualifying Group 4
88,3,23.893,27.145,19.492,118.4,273.9,513.9,23.9,27.1,19.5,TB,NIOO,250,Location 6,Qualifying Group 4
11,1,86.3,33.129,22.03,59,141.4,3501.4,86.3,33.1,22,LGRA,AD,200,Location 6,Qualifying Group 3
11,2,28.056,32.557,21.97,101.1,224,3584,28.1,32.6,22,LGRA,AD,250,Location 6,Qualifying Group 3
11,3,23.52,27.071,19.168,119.7,293.8,53.8,23.5,27.1,19.2,LGRA,AD,250,Location 6,Qualifying Group 3
28,1,59.625,32.327,22.167,73.2,114.1,3474.1,59.6,32.3,22.2,MNT,BMWl,200,Location 6,Qualifying Group 3
28,2,26.406,29.758,20.277,109.3,190.6,3550.6,26.4,29.8,20.3,MNT,BMWl,250,Location 6,Qualifying Group 3
28,3,23.571,26.992,19.155,119.8,260.3,20.3,23.6,27,19.2,MNT,BMWl,250,Location 6,Qualifying Group 3
29,1,77.8,33.574,22.176,62.5,133.6,3493.6,77.8,33.6,22.2,AS,MAHINDRAd,200,Location 6,Qualifying Group 3
29,2,26.639,30.841,20.252,107.4,211.3,3571.3,26.6,30.8,20.3,AS,MAHINDRAd,250,Location 6,Qualifying Group 3
29,3,23.773,26.82,19.299,119.5,281.2,41.2,23.8,26.8,19.3,AS,MAHINDRAd,250,Location 6,Qualifying Group 3
36,1,83.9,34.323,22.335,59.4,140.6,3500.6,83.9,34.3,22.3,ALOTTE,TAG ,200,Location 6,Qualifying Group 3
36,2,27.323,30.973,22.904,102.9,221.8,3581.8,27.3,31,22.9,ALOTTE,TAG ,250,Location 6,Qualifying Group 3
36,3,24.045,27.039,18.944,119.3,291.8,51.8,24,27,18.9,ALOTTE,TAG ,250,Location 6,Qualifying Group 3
37,1,81.4,33.072,21.932,61.2,136.4,3496.4,81.4,33.1,21.9,N,EA,200,Location 6,Qualifying Group 3
37,2,28.137,31.259,19.777,105.5,215.5,3575.5,28.1,31.3,19.8,N,EA,250,Location 6,Qualifying Group 3
37,3,23.427,26.909,19.336,119.9,285.2,45.2,23.4,26.9,19.3,N,EA,250,Location 6,Qualifying Group 3
94,1,91.5,32.243,21.918,57.3,145.7,3505.7,91.5,32.2,21.9,AL,MAHINDRAd,200,Location 6,Qualifying Group 3
94,2,28.032,31.177,21.372,103.6,226.3,3586.3,28,31.2,21.4,AL,MAHINDRAd,250,Location 6,Qualifying Group 3
94,3,23.541,27.099,19.106,119.7,296,56,23.5,27.1,19.1,AL,MAHINDRAd,250,Location 6,Qualifying Group 3
10,1,151.1,26.016,28.83,41.2,205.9,205.9,151.1,26,28.8,SB,JR,250,Location 8,Qualifying Group 1
10,2,23.187,20.783,22.743,127.1,272.6,272.6,23.2,20.8,22.7,SB,JR,250,Location 8,Qualifying Group 1
13,1,96.7,29.322,29.435,54.5,155.4,155.4,96.7,29.3,29.4,ACO,DSo,200,Location 8,Qualifying Group 1
13,2,27.086,25.503,26.663,107,234.7,234.7,27.1,25.5,26.7,ACO,DSo,250,Location 8,Qualifying Group 1
13,3,23.087,20.581,22.818,127.5,301.2,301.2,23.1,20.6,22.8,ACO,DSo,250,Location 8,Qualifying Group 1
17,1,100,28.158,29.157,53.9,157.3,157.3,100,28.2,29.2,NVR,ME,200,Location 8,Qualifying Group 1
17,2,27.072,25.034,27.813,106.1,237.2,237.2,27.1,25,27.8,NVR,ME,250,Location 8,Qualifying Group 1
17,3,23.188,20.75,22.964,126.7,304.1,304.1,23.2,20.8,23,NVR,ME,250,Location 8,Qualifying Group 1
27,1,113.2,28.427,29.426,49.6,171.1,171.1,113.2,28.4,29.4,J,BMWE,250,Location 8,Qualifying Group 1
27,2,23.084,20.713,22.795,127.3,237.7,237.7,23.1,20.7,22.8,J,BMWE,250,Location 8,Qualifying Group 1
4,1,99.7,27.663,28.761,54.3,156.1,156.1,99.7,27.7,28.8,RFRI,EF,200,Location 8,Qualifying Group 1
4,2,26.857,25.969,27.57,105.5,236.5,236.5,26.9,26,27.6,RFRI,EF,250,Location 8,Qualifying Group 1
4,3,23.172,20.665,23.319,126.2,303.7,303.7,23.2,20.7,23.3,RFRI,EF,250,Location 8,Qualifying Group 1
94,1,174.9,23.22,23.92,38.2,222,222,174.9,23.2,23.9,AL,MAHINDRAd,250,Location 8,Qualifying Group 1
94,2,23.188,20.909,22.875,126.6,289,289,23.2,20.9,22.9,AL,MAHINDRAd,250,Location 8,Qualifying Group 1
20,1,90.4,24.592,26.462,59.9,141.4,621.4,90.4,24.6,26.5,MEV,JE,200,Location 8,Qualifying Group 2
20,2,26.877,24.824,27.587,106.9,220.7,700.7,26.9,24.8,27.6,MEV,JE,250,Location 8,Qualifying Group 2
20,3,23.172,20.628,22.768,127.4,287.3,767.3,23.2,20.6,22.8,MEV,JE,250,Location 8,Qualifying Group 2
25,1,85.7,25.359,26.481,61.6,137.6,617.6,85.7,25.4,26.5,JVER,DS,200,Location 8,Qualifying Group 2
25,2,26.497,24.393,27,108.8,215.5,695.5,26.5,24.4,27,JVER,DS,250,Location 8,Qualifying Group 2
25,3,23.022,20.566,22.651,128,281.7,761.7,23,20.6,22.7,JVER,DS,250,Location 8,Qualifying Group 2
33,1,165.2,25.987,26.49,39,217.7,697.7,165.2,26,26.5,RR,AR,250,Location 8,Qualifying Group 2
33,2,23.18,20.813,22.736,127.1,284.4,764.4,23.2,20.8,22.7,RR,AR,250,Location 8,Qualifying Group 2
37,1,81,25.915,27.317,63.2,134.2,614.2,81,25.9,27.3,N,EA,200,Location 8,Qualifying Group 2
37,2,26.618,23.792,24.309,113.5,208.9,688.9,26.6,23.8,24.3,N,EA,250,Location 8,Qualifying Group 2
37,3,23.239,20.729,22.768,127,275.7,755.7,23.2,20.7,22.8,N,EA,250,Location 8,Qualifying Group 2
48,1,178.1,23.528,24.702,37.5,226.4,706.4,178.1,23.5,24.7,EMORT,ROKo,250,Location 8,Qualifying Group 2
48,2,23.035,20.701,22.69,127.6,292.8,772.8,23,20.7,22.7,EMORT,ROKo,250,Location 8,Qualifying Group 2
99,1,152.7,21.893,24.982,42.5,199.6,679.6,152.7,21.9,25,PWEHRL,TAG ,250,Location 8,Qualifying Group 2
99,2,23.089,20.73,22.793,127.3,266.2,746.2,23.1,20.7,22.8,PWEHRL,TAG ,250,Location 8,Qualifying Group 2
23,1,174.9,26.855,26.814,37.1,228.6,1668.6,174.9,26.9,26.8,SBU,Nt,250,Location 8,Qualifying Group 4
23,2,22.996,20.759,22.754,127.5,295.1,1735.1,23,20.8,22.8,SBU,Nt,250,Location 8,Qualifying Group 4
6,1,82.7,29.012,29.505,60,141.2,1581.2,82.7,29,29.5,J,DRAGONR,200,Location 8,Qualifying Group 4
6,2,27.235,25.2,24.648,110,218.3,1658.3,27.2,25.2,24.6,J,DRAGONR,250,Location 8,Qualifying Group 4
6,3,23.766,21.171,22.878,125,286.1,1726.1,23.8,21.2,22.9,J,DRAGONR,250,Location 8,Qualifying Group 4
7,1,162.2,23.364,27.126,39.9,212.7,1652.7,162.2,23.4,27.1,SM,DRAGONo,250,Location 8,Qualifying Group 4
7,2,23.299,20.788,22.765,126.8,279.5,1719.5,23.3,20.8,22.8,SM,DRAGONo,250,Location 8,Qualifying Group 4
71,1,177.2,26.599,29.713,36.3,233.5,1673.5,177.2,26.6,29.7,NN,ROK ,250,Location 8,Qualifying Group 4
71,2,23.069,20.719,22.637,127.6,299.9,1739.9,23.1,20.7,22.6,NN,ROK ,250,Location 8,Qualifying Group 4
8,1,149.8,23.514,24.913,42.8,198.2,1638.2,149.8,23.5,24.9,OTUR,NIO ,250,Location 8,Qualifying Group 4
8,2,23.232,20.895,22.821,126.6,265.1,1705.1,23.2,20.9,22.8,OTUR,NIO ,250,Location 8,Qualifying Group 4
88,1,157.5,23.558,24.957,41.2,206,1646,157.5,23.6,25,TB,NIOO,250,Location 8,Qualifying Group 4
88,2,23.226,20.825,22.786,126.8,272.9,1712.9,23.2,20.8,22.8,TB,NIOO,250,Location 8,Qualifying Group 4
11,1,160.8,24.683,25.483,40.2,210.9,1170.9,160.8,24.7,25.5,LGRA,AD,250,Location 8,Qualifying Group 3
11,2,23.09,20.755,22.71,127.4,277.5,1237.5,23.1,20.8,22.7,LGRA,AD,250,Location 8,Qualifying Group 3
22,1,90.3,25.094,26.858,59.6,142.2,1102.2,90.3,25.1,26.9,OROWL,N ,200,Location 8,Qualifying Group 3
22,2,26.31,27.201,32.016,99.1,227.8,1187.8,26.3,27.2,32,OROWL,N ,250,Location 8,Qualifying Group 3
22,3,23.105,20.771,22.782,127.2,294.4,1254.4,23.1,20.8,22.8,OROWL,N ,250,Location 8,Qualifying Group 3
28,1,127.5,24.776,23.934,48.1,176.2,1136.2,127.5,24.8,23.9,MNT,BMWl,250,Location 8,Qualifying Group 3
28,2,23.16,20.779,22.688,127.2,242.8,1202.8,23.2,20.8,22.7,MNT,BMWl,250,Location 8,Qualifying Group 3
29,1,83,26.216,26.938,62.3,136.1,1096.1,83,26.2,26.9,AS,MAHINDRAd,200,Location 8,Qualifying Group 3
29,2,28.104,25.752,25.409,107,215.4,1175.4,28.1,25.8,25.4,AS,MAHINDRAd,250,Location 8,Qualifying Group 3
29,3,23.117,20.796,22.901,126.9,282.2,1242.2,23.1,20.8,22.9,AS,MAHINDRAd,250,Location 8,Qualifying Group 3
36,1,100.8,25.397,26.253,55.6,152.4,1112.4,100.8,25.4,26.3,ALOTTE,TAG ,250,Location 8,Qualifying Group 3
36,2,23.242,20.778,22.769,126.9,219.2,1179.2,23.2,20.8,22.8,ALOTTE,TAG ,250,Location 8,Qualifying Group 3
5,1,71.6,27.073,28.005,66.9,126.6,1086.6,71.6,27.1,28,SVANDOO,Ml,200,Location 8,Qualifying Group 3
5,2,27.688,25.827,25.345,107.5,205.5,1165.5,27.7,25.8,25.3,SVANDOO,Ml,250,Location 8,Qualifying Group 3
5,3,23.288,20.898,22.82,126.5,272.5,1232.5,23.3,20.9,22.8,SVANDOO,Ml,250,Location 8,Qualifying Group 3
11,1,159.6,25.433,25.943,40.2,211,2011,159.6,25.4,25.9,LGRA,AD,250,Location 8,Qualifying Group 1
11,2,22.486,21.115,23.608,126.1,278.2,2078.2,22.5,21.1,23.6,LGRA,AD,250,Location 8,Qualifying Group 1
17,1,137.9,22.978,24.789,45.7,185.7,1985.7,137.9,23,24.8,NVR,ME,250,Location 8,Qualifying Group 1
17,2,22.646,20.995,23.521,126.2,252.8,2052.8,22.6,21,23.5,NVR,ME,250,Location 8,Qualifying Group 1
20,1,162.7,24.524,30.531,38.9,217.8,2017.8,162.7,24.5,30.5,MEV,JE,250,Location 8,Qualifying Group 1
20,2,22.648,21.003,23.432,126.4,284.9,2084.8,22.6,21,23.4,MEV,JE,250,Location 8,Qualifying Group 1
27,1,161.6,24.727,28.027,39.6,214.4,2014.4,161.6,24.7,28,J,BMWE,250,Location 8,Qualifying Group 1
27,2,22.511,21.163,23.432,126.3,281.5,2081.5,22.5,21.2,23.4,J,BMWE,250,Location 8,Qualifying Group 1
4,1,155,24.851,27.29,40.9,207.1,2007.1,155,24.9,27.3,RFRI,EF,250,Location 8,Qualifying Group 1
4,2,22.672,21.01,23.643,125.9,274.5,2074.5,22.7,21,23.6,RFRI,EF,250,Location 8,Qualifying Group 1
48,1,152.3,24.308,26.849,41.7,203.5,2003.5,152.3,24.3,26.8,EMORT,ROKo,250,Location 8,Qualifying Group 1
48,2,22.573,21.065,23.501,126.3,270.6,2070.6,22.6,21.1,23.5,EMORT,ROKo,250,Location 8,Qualifying Group 1
10,1,170.6,24.155,25.996,38.4,220.7,2500.7,170.6,24.2,26,SB,JR,250,Location 8,Qualifying Group 2
10,2,22.596,21.169,23.6,125.9,288.1,2568.1,22.6,21.2,23.6,SB,JR,250,Location 8,Qualifying Group 2
13,1,98.3,28.663,28.647,54.5,155.6,2435.6,98.3,28.7,28.6,ACO,DSo,200,Location 8,Qualifying Group 2
13,2,26.393,23.894,25.363,112.1,231.3,2511.3,26.4,23.9,25.4,ACO,DSo,250,Location 8,Qualifying Group 2
13,3,22.561,21.026,23.59,126.2,298.5,2578.5,22.6,21,23.6,ACO,DSo,250,Location 8,Qualifying Group 2
25,1,99.1,28.901,28.373,54.2,156.4,2436.4,99.1,28.9,28.4,JVER,DS,200,Location 8,Qualifying Group 2
25,2,26.477,23.859,27.145,109.4,233.9,2513.9,26.5,23.9,27.1,JVER,DS,250,Location 8,Qualifying Group 2
25,3,22.651,21.076,23.463,126.2,301.1,2581.1,22.7,21.1,23.5,JVER,DS,250,Location 8,Qualifying Group 2
33,1,173.4,25.761,26.221,37.6,225.4,2505.4,173.4,25.8,26.2,RR,AR,250,Location 8,Qualifying Group 2
33,2,22.567,21.172,23.529,126,292.6,2572.6,22.6,21.2,23.5,RR,AR,250,Location 8,Qualifying Group 2
37,1,169.2,24.317,24.99,38.8,218.5,2498.5,169.2,24.3,25,N,EA,250,Location 8,Qualifying Group 2
37,2,22.866,21.105,24.009,124.7,286.5,2566.5,22.9,21.1,24,N,EA,250,Location 8,Qualifying Group 2
94,1,102,27.432,27.39,54.1,156.9,2436.9,102,27.4,27.4,AL,MAHINDRAd,200,Location 8,Qualifying Group 2
94,2,26.334,24.388,27.473,108.4,235,2515,26.3,24.4,27.5,AL,MAHINDRAd,250,Location 8,Qualifying Group 2
94,3,22.637,21.032,23.495,126.2,302.2,2582.2,22.6,21,23.5,AL,MAHINDRAd,250,Location 8,Qualifying Group 2
23,1,174.7,27.314,29.272,36.7,231.3,3471.3,174.7,27.3,29.3,SBU,Nt,250,Location 8,Qualifying Group 4
23,2,22.555,21.133,23.412,126.3,298.4,3538.4,22.6,21.1,23.4,SBU,Nt,250,Location 8,Qualifying Group 4
6,1,97.5,24.807,25.604,57.3,147.9,3387.9,97.5,24.8,25.6,J,DRAGONR,250,Location 8,Qualifying Group 4
6,2,22.742,21.112,23.607,125.7,215.4,3455.4,22.7,21.1,23.6,J,DRAGONR,250,Location 8,Qualifying Group 4
6,3,28.053,23.839,30.343,103.1,297.6,3537.6,28.1,23.8,30.3,J,DRAGONR,250,Location 8,Qualifying Group 4
7,1,119,26.331,29.182,48.6,174.6,3414.6,119,26.3,29.2,SM,DRAGONo,250,Location 8,Qualifying Group 4
7,2,22.626,21.085,23.439,126.3,241.7,3481.7,22.6,21.1,23.4,SM,DRAGONo,250,Location 8,Qualifying Group 4
71,1,178.2,25.694,30.671,36.1,234.6,3474.6,178.2,25.7,30.7,NN,ROK ,250,Location 8,Qualifying Group 4
71,2,22.402,20.908,23.496,126.9,301.4,3541.4,22.4,20.9,23.5,NN,ROK ,250,Location 8,Qualifying Group 4
8,1,74.2,27.579,29.028,64.8,130.8,3370.8,74.2,27.6,29,OTUR,NIO ,200,Location 8,Qualifying Group 4
8,2,27.434,25.505,27.102,105.9,210.8,3450.8,27.4,25.5,27.1,OTUR,NIO ,250,Location 8,Qualifying Group 4
8,3,22.447,21.309,23.544,126,278.1,3518.1,22.4,21.3,23.5,OTUR,NIO ,250,Location 8,Qualifying Group 4
88,1,141.6,23.551,26.267,44.3,191.4,3431.4,141.6,23.6,26.3,TB,NIOO,250,Location 8,Qualifying Group 4
88,2,22.509,21.062,23.345,126.7,258.3,3498.3,22.5,21.1,23.3,TB,NIOO,250,Location 8,Qualifying Group 4
22,1,173,24.842,30.1,37.2,227.9,2987.9,173,24.8,30.1,OROWL,N ,250,Location 8,Qualifying Group 3
22,2,22.43,21.023,23.258,127.1,294.6,3054.6,22.4,21,23.3,OROWL,N ,250,Location 8,Qualifying Group 3
28,1,74.3,24.355,24.572,68.8,123.2,2883.2,74.3,24.4,24.6,MNT,BMWl,250,Location 8,Qualifying Group 3
28,2,22.641,21.051,23.535,126.1,190.5,2950.5,22.6,21.1,23.5,MNT,BMWl,250,Location 8,Qualifying Group 3
28,3,24.502,22.094,27.326,114.7,264.4,3024.4,24.5,22.1,27.3,MNT,BMWl,250,Location 8,Qualifying Group 3
29,1,157.6,24.603,25.82,40.7,208.1,2968.1,157.6,24.6,25.8,AS,MAHINDRAd,250,Location 8,Qualifying Group 3
29,2,22.405,20.977,23.505,126.8,275,3035,22.4,21,23.5,AS,MAHINDRAd,250,Location 8,Qualifying Group 3
36,1,173.9,27.73,29.718,36.6,231.4,2991.4,173.9,27.7,29.7,ALOTTE,TAG ,250,Location 8,Qualifying Group 3
36,2,22.648,21.002,23.438,126.4,298.5,3058.5,22.6,21,23.4,ALOTTE,TAG ,250,Location 8,Qualifying Group 3
5,1,171.2,26.054,25.676,38,222.9,2982.9,171.2,26.1,25.7,SVANDOO,Ml,250,Location 8,Qualifying Group 3
5,2,22.401,20.984,23.293,127.1,289.6,3049.6,22.4,21,23.3,SVANDOO,Ml,250,Location 8,Qualifying Group 3
99,1,162.8,22.288,27.709,39.8,212.8,2972.8,162.8,22.3,27.7,PWEHRL,TAG ,250,Location 8,Qualifying Group 3
99,2,22.374,21.119,23.621,126.3,279.9,3039.9,22.4,21.1,23.6,PWEHRL,TAG ,250,Location 8,Qualifying Group 3
